Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-06-07 03:50:00,100.0,4.2,4.8,34.3,-64.0,11.0
2023-06-07 04:00:00,100.0,4.3,4.8,32.9,-62.0,9.0
2023-06-07 04:10:00,92.0,4.4,4.95,34.4,-59.0,9.0
2023-06-07 04:20:00,86.0,4.4,4.57,36.5,-54.0,10.0
2023-06-07 04:30:00,90.0,4.3,4.7,27.7,-49.0,8.0
2023-06-07 04:40:00,91.0,4.2,4.57,27.7,-44.0,8.0
2023-06-07 04:50:00,94.0,4.3,4.64,35.8,-34.0,7.0
2023-06-07 05:00:00,95.0,4.3,4.51,33.8,-19.0,7.0
2023-06-07 05:10:00,89.0,4.1,4.97,32.9,-3.0,10.0
2023-06-07 05:20:00,90.0,4.3,4.76,32.7,15.0,7.0
2023-06-07 05:30:00,93.0,4.3,4.55,36.6,35.0,6.0
2023-06-07 05:40:00,88.0,4.3,5.07,37.4,54.0,7.0
2023-06-07 05:50:00,84.0,4.4,4.99,34.0,67.0,7.0
2023-06-07 06:00:00,86.0,4.5,4.31,33.1,80.0,6.0
2023-06-07 06:10:00,88.0,4.5,4.84,28.9,92.0,6.0
2023-06-07 06:20:00,87.0,4.5,4.84,29.3,98.0,6.0
2023-06-07 06:30:00,84.0,4.4,5.19,29.4,101.0,6.0
2023-06-07 06:40:00,87.0,4.4,4.97,28.4,104.0,6.0
2023-06-07 06:50:00,89.0,4.4,4.53,25.4,102.0,5.0
2023-06-07 07:00:00,84.0,4.4,5.07,27.0,98.0,8.0
2023-06-07 07:10:00,86.0,4.4,4.97,29.5,95.0,9.0
2023-06-07 07:20:00,88.0,4.3,4.74,32.6,91.0,6.0
2023-06-07 07:30:00,82.0,4.4,4.41,36.3,85.0,5.0
2023-06-07 07:40:00,81.0,4.4,5.11,46.2,82.0,3.0
2023-06-07 07:50:00,84.0,4.2,4.9,48.2,78.0,4.0
2023-06-07 08:00:00,88.0,4.3,5.34,48.3,73.0,6.0
2023-06-07 08:10:00,88.0,4.3,5.54,36.2,68.0,7.0
2023-06-07 08:20:00,84.0,4.2,5.48,40.1,65.0,7.0
2023-06-07 08:30:00,84.0,4.2,4.92,41.7,59.0,6.0
2023-06-07 08:40:00,84.0,4.2,5.23,35.1,53.0,4.0
2023-06-07 08:50:00,80.0,4.2,4.62,43.9,49.0,4.0
2023-06-07 09:00:00,80.0,4.2,5.15,53.2,43.0,4.0
2023-06-07 09:10:00,83.0,4.3,5.48,71.7,36.0,4.0
2023-06-07 09:20:00,85.0,4.2,4.97,58.7,30.0,4.0
2023-06-07 09:30:00,89.0,4.1,5.21,51.4,25.0,3.0
2023-06-07 09:40:00,91.0,4.1,5.21,50.9,18.0,5.0
2023-06-07 09:50:00,88.0,4.2,5.21,55.0,11.0,6.0
2023-06-07 10:00:00,83.0,4.2,5.23,60.8,8.0,6.0
2023-06-07 10:10:00,86.0,4.1,5.17,69.7,3.0,6.0
2023-06-07 10:20:00,91.0,4.1,5.15,69.6,0.0,5.0
2023-06-07 10:30:00,86.0,4.1,4.9,76.9,-1.0,2.0
2023-06-07 10:40:00,89.0,4.1,5.15,70.3,-3.0,1.0
2023-06-07 10:50:00,90.0,4.0,4.82,70.0,-7.0,3.0
2023-06-07 11:00:00,89.0,4.1,4.82,63.8,,3.0
2023-06-07 11:10:00,88.0,4.2,4.12,51.3,-9.0,5.0
2023-06-07 11:20:00,85.0,4.1,4.43,35.8,-12.0,4.0
2023-06-07 11:30:00,85.0,4.1,3.89,47.8,-13.0,2.0
2023-06-07 11:40:00,85.0,4.2,4.29,18.8,-13.0,2.0
2023-06-07 11:50:00,87.0,4.1,4.47,19.2,-17.0,4.0
2023-06-07 12:00:00,86.0,3.9,5.13,354.9,-22.0,2.0
2023-06-07 12:10:00,88.0,3.9,5.34,0.3,-24.0,2.0
2023-06-07 12:20:00,90.0,4.0,6.24,356.6,-29.0,2.0
2023-06-07 12:30:00,88.0,4.1,6.82,351.7,-35.0,2.0
2023-06-07 12:40:00,92.0,4.0,6.95,351.0,-38.0,2.0
2023-06-07 12:50:00,92.0,3.9,7.19,353.8,-43.0,1.0
2023-06-07 13:00:00,83.0,3.9,7.79,355.4,-49.0,0.0
2023-06-07 13:10:00,88.0,3.9,8.25,355.8,-54.0,0.0
2023-06-07 13:20:00,92.0,3.9,8.2,355.2,-58.0,1.0
2023-06-07 13:30:00,91.0,3.7,8.14,355.8,-61.0,3.0
2023-06-07 13:40:00,95.0,3.7,8.45,355.2,-64.0,3.0
2023-06-07 13:50:00,97.0,3.7,9.09,355.7,-69.0,1.0
2023-06-07 14:00:00,95.0,3.7,9.05,356.6,-72.0,5.0
2023-06-07 14:10:00,98.0,3.7,8.49,355.0,-73.0,5.0
2023-06-07 14:20:00,102.0,3.7,8.49,355.4,-74.0,5.0
2023-06-07 14:30:00,104.0,3.7,9.13,354.6,-75.0,5.0
2023-06-07 14:40:00,107.0,3.7,8.84,354.4,-75.0,5.0
2023-06-07 14:50:00,106.0,3.7,9.05,356.2,-74.0,6.0
2023-06-07 15:00:00,103.0,3.8,9.65,356.6,-73.0,6.0
2023-06-07 15:10:00,106.0,3.8,9.03,356.7,-73.0,3.0
2023-06-07 15:20:00,109.0,3.8,9.42,355.5,-72.0,
2023-06-07 15:30:00,108.0,3.9,9.26,355.8,-72.0,9.0
2023-06-07 15:40:00,103.0,3.8,9.69,357.4,-72.0,10.0
2023-06-07 15:50:00,102.0,3.7,9.77,356.9,-72.0,10.0
2023-06-07 16:00:00,104.0,3.7,9.73,357.8,-72.0,9.0
2023-06-07 16:10:00,109.0,3.7,9.85,357.3,-72.0,8.0
2023-06-07 16:20:00,112.0,3.7,9.9,358.3,-72.0,9.0
2023-06-07 16:30:00,111.0,3.8,9.38,357.4,-71.0,12.0
2023-06-07 16:40:00,114.0,3.9,9.17,355.4,-71.0,10.0
2023-06-07 16:50:00,114.0,3.9,8.95,354.2,-69.0,7.0
2023-06-07 17:00:00,116.0,3.8,8.88,355.7,-65.0,8.0
2023-06-07 17:10:00,119.0,3.8,8.43,356.9,-61.0,11.0
2023-06-07 17:20:00,118.0,4.1,7.67,357.9,-55.0,11.0
2023-06-07 17:30:00,112.0,4.1,7.26,357.3,-47.0,11.0
2023-06-07 17:40:00,113.0,4.1,6.9,355.9,-34.0,10.0
2023-06-07 17:50:00,118.0,4.1,7.32,355.5,-14.0,9.0
2023-06-07 18:00:00,121.0,4.2,7.09,359.0,6.0,13.0
2023-06-07 18:10:00,118.0,4.2,6.72,358.8,23.0,14.0
2023-06-07 18:20:00,116.0,4.2,7.92,5.2,40.0,14.0
2023-06-07 18:30:00,117.0,4.3,7.71,4.3,57.0,12.0
2023-06-07 18:40:00,123.0,4.4,7.71,7.0,69.0,11.0
2023-06-07 18:50:00,123.0,4.5,8.1,8.8,75.0,13.0
2023-06-07 19:00:00,114.0,4.5,8.29,9.6,81.0,12.0
2023-06-07 19:10:00,114.0,4.4,8.35,11.8,82.0,11.0
2023-06-07 19:20:00,115.0,4.4,8.51,12.8,80.0,11.0
2023-06-07 19:30:00,113.0,4.4,8.29,15.1,77.0,11.0
2023-06-07 19:40:00,117.0,4.3,8.49,14.7,74.0,11.0
2023-06-07 19:50:00,115.0,4.4,8.16,14.0,68.0,12.0
2023-06-07 20:00:00,110.0,4.4,7.69,14.8,64.0,12.0
2023-06-07 20:10:00,110.0,4.3,7.71,14.4,58.0,10.0
2023-06-07 20:20:00,106.0,4.3,6.86,20.2,53.0,10.0
2023-06-07 20:30:00,96.0,4.3,6.7,25.9,47.0,10.0
2023-06-07 20:40:00,97.0,4.3,6.41,31.1,42.0,7.0
2023-06-07 20:50:00,106.0,4.3,7.21,25.7,36.0,8.0
2023-06-07 21:00:00,113.0,4.2,6.29,33.1,31.0,11.0
2023-06-07 21:10:00,114.0,4.2,6.14,36.4,25.0,11.0
2023-06-07 21:20:00,107.0,4.2,6.06,39.2,19.0,11.0
2023-06-07 21:30:00,108.0,4.2,6.12,43.5,13.0,11.0
2023-06-07 21:40:00,107.0,4.2,6.64,42.6,6.0,12.0
2023-06-07 21:50:00,104.0,4.1,6.68,41.3,1.0,11.0
2023-06-07 22:00:00,112.0,4.1,6.62,38.0,-5.0,10.0
2023-06-07 22:10:00,111.0,4.1,5.96,36.7,-11.0,9.0
2023-06-07 22:20:00,107.0,4.0,5.81,25.8,-16.0,8.0
2023-06-07 22:30:00,112.0,4.0,6.12,26.7,-21.0,7.0
2023-06-07 22:40:00,108.0,4.0,5.61,25.6,-26.0,8.0
2023-06-07 22:50:00,109.0,4.0,6.29,25.3,-29.0,10.0
2023-06-07 23:00:00,111.0,4.0,6.66,27.3,-32.0,10.0
2023-06-07 23:10:00,112.0,3.9,6.43,31.0,-34.0,11.0
2023-06-07 23:20:00,114.0,4.0,6.62,28.0,-34.0,8.0
2023-06-07 23:30:00,110.0,4.0,6.12,27.2,-36.0,8.0
2023-06-07 23:40:00,105.0,4.1,5.83,30.1,-36.0,9.0
2023-06-07 23:50:00,102.0,4.1,5.79,29.6,-35.0,7.0
2023-06-08 00:00:00,110.0,4.1,5.83,25.2,-36.0,10.0
2023-06-08 00:10:00,109.0,4.0,5.67,26.2,-36.0,9.0
2023-06-08 00:20:00,105.0,4.1,5.79,29.2,-38.0,7.0
2023-06-08 00:30:00,108.0,4.1,5.58,29.5,-39.0,9.0
2023-06-08 00:40:00,109.0,4.0,5.44,32.0,-42.0,11.0
2023-06-08 00:50:00,112.0,4.1,6.39,33.5,-45.0,10.0
2023-06-08 01:00:00,113.0,4.1,5.94,39.8,-49.0,10.0
2023-06-08 01:10:00,114.0,4.0,5.85,50.7,-52.0,9.0
2023-06-08 01:20:00,112.0,4.1,5.94,48.1,-55.0,9.0
2023-06-08 01:30:00,101.0,,7.13,56.9,-59.0,9.0
2023-06-08 01:40:00,98.0,,6.84,56.3,-63.0,8.0
2023-06-08 01:50:00,104.0,,6.45,61.3,-66.0,7.0
2023-06-08 02:00:00,106.0,,5.13,50.4,-70.0,7.0
2023-06-08 02:10:00,98.0,,5.63,45.8,-73.0,9.0
2023-06-08 02:20:00,97.0,,6.0,48.2,-77.0,11.0
2023-06-08 02:30:00,100.0,,5.71,37.5,-79.0,12.0
2023-06-08 02:40:00,102.0,,5.81,32.9,-79.0,12.0
2023-06-08 02:50:00,104.0,,5.81,33.4,-79.0,12.0
2023-06-08 03:00:00,104.0,,6.12,35.2,-79.0,12.0
2023-06-08 03:10:00,104.0,,5.63,37.4,-78.0,12.0
2023-06-08 03:20:00,106.0,,6.51,36.9,-76.0,13.0
2023-06-08 03:30:00,103.0,4.5,5.83,37.6,-73.0,13.0
2023-06-08 03:40:00,96.0,4.5,6.02,38.8,-71.0,13.0
2023-06-08 03:50:00,100.0,,5.61,42.2,-71.0,13.0
2023-06-08 04:00:00,106.0,,6.08,53.7,-68.0,12.0
2023-06-08 04:10:00,104.0,,6.31,54.4,-66.0,12.0
2023-06-08 04:20:00,104.0,,4.88,46.3,-62.0,11.0
2023-06-08 04:30:00,102.0,,5.65,40.1,-60.0,12.0
2023-06-08 04:40:00,98.0,,5.61,41.7,-59.0,11.0
2023-06-08 04:50:00,98.0,,5.3,43.7,-55.0,11.0
2023-06-08 05:00:00,101.0,,5.85,38.1,-51.0,12.0
2023-06-08 05:10:00,104.0,,5.54,38.4,-46.0,9.0
2023-06-08 05:20:00,101.0,,5.83,41.3,-39.0,10.0
2023-06-08 05:30:00,99.0,,5.75,39.6,-31.0,10.0
2023-06-08 05:40:00,96.0,,6.47,37.3,-21.0,6.0
2023-06-08 05:50:00,98.0,,6.53,37.2,-8.0,8.0
2023-06-08 06:00:00,98.0,,5.73,45.8,9.0,12.0
2023-06-08 06:10:00,95.0,,6.43,53.1,28.0,11.0
2023-06-08 06:20:00,92.0,,6.35,46.2,45.0,10.0
2023-06-08 06:30:00,88.0,,5.79,34.9,60.0,10.0
2023-06-08 06:40:00,91.0,,5.85,29.0,73.0,8.0
2023-06-08 06:50:00,92.0,4.5,5.79,34.6,85.0,7.0
2023-06-08 07:00:00,89.0,4.5,6.1,33.4,95.0,6.0
2023-06-08 07:10:00,90.0,4.5,6.06,30.6,101.0,6.0
2023-06-08 07:20:00,90.0,4.5,6.57,32.0,105.0,9.0
2023-06-08 07:30:00,87.0,4.5,6.66,37.7,106.0,6.0
2023-06-08 07:40:00,84.0,4.4,6.12,41.1,105.0,5.0
2023-06-08 07:50:00,84.0,4.3,6.64,47.8,104.0,7.0
2023-06-08 08:00:00,85.0,4.3,6.31,47.0,101.0,8.0
2023-06-08 08:10:00,92.0,4.2,5.91,38.7,98.0,11.0
2023-06-08 08:20:00,91.0,4.3,5.91,39.9,95.0,8.0
2023-06-08 08:30:00,84.0,4.3,6.04,39.0,91.0,10.0
2023-06-08 08:40:00,83.0,4.3,6.95,36.6,87.0,9.0
2023-06-08 08:50:00,87.0,4.3,7.46,33.9,82.0,9.0
2023-06-08 09:00:00,86.0,4.2,6.06,40.5,78.0,9.0
2023-06-08 09:10:00,84.0,4.1,5.44,45.7,75.0,7.0
2023-06-08 09:20:00,87.0,4.2,6.64,37.3,69.0,8.0
2023-06-08 09:30:00,86.0,4.3,6.39,43.2,63.0,10.0
2023-06-08 09:40:00,86.0,4.4,6.24,39.1,60.0,9.0
2023-06-08 09:50:00,89.0,4.3,6.27,41.7,54.0,9.0
2023-06-08 10:00:00,90.0,4.2,6.76,35.4,47.0,10.0
2023-06-08 10:10:00,88.0,4.0,6.0,53.9,41.0,9.0
2023-06-08 10:20:00,90.0,4.3,5.91,43.2,36.0,10.0
2023-06-08 10:30:00,93.0,4.2,6.04,36.8,28.0,8.0
2023-06-08 10:40:00,92.0,4.1,7.19,34.0,23.0,9.0
2023-06-08 10:50:00,97.0,4.1,5.91,35.1,18.0,11.0
2023-06-08 11:00:00,99.0,4.1,5.75,38.9,12.0,9.0
2023-06-08 11:10:00,93.0,3.9,6.27,51.0,8.0,
2023-06-08 11:20:00,93.0,4.0,6.64,61.1,6.0,10.0
2023-06-08 11:30:00,97.0,4.0,6.45,67.9,2.0,10.0
2023-06-08 11:40:00,96.0,4.0,6.08,61.5,-1.0,
2023-06-08 11:50:00,96.0,3.9,6.29,74.0,-4.0,
2023-06-08 12:00:00,100.0,3.9,6.51,72.2,-7.0,12.0
2023-06-08 12:10:00,99.0,4.0,7.61,75.0,-10.0,8.0
2023-06-08 12:20:00,104.0,4.0,7.65,71.9,-13.0,7.0
2023-06-08 12:30:00,107.0,4.0,7.15,72.9,-14.0,9.0
2023-06-08 12:40:00,100.0,4.0,6.66,69.8,-17.0,10.0
2023-06-08 12:50:00,95.0,4.1,6.82,70.0,-22.0,11.0
2023-06-08 13:00:00,100.0,4.2,7.17,73.6,-25.0,9.0
2023-06-08 13:10:00,99.0,4.2,7.48,70.9,-29.0,9.0
2023-06-08 13:20:00,100.0,4.2,6.43,60.7,-35.0,9.0
2023-06-08 13:30:00,100.0,4.2,7.85,67.5,-39.0,9.0
2023-06-08 13:40:00,96.0,4.1,7.21,62.0,-43.0,10.0
2023-06-08 13:50:00,98.0,4.1,7.85,68.5,-47.0,9.0
2023-06-08 14:00:00,101.0,4.1,7.44,67.2,-51.0,9.0
2023-06-08 14:10:00,98.0,4.1,7.34,65.0,-55.0,11.0
2023-06-08 14:20:00,98.0,4.0,7.28,48.6,-59.0,12.0
2023-06-08 14:30:00,106.0,4.1,7.52,42.2,-65.0,10.0
2023-06-08 14:40:00,112.0,4.1,7.19,41.4,-68.0,10.0
2023-06-08 14:50:00,106.0,4.1,6.74,40.8,-69.0,13.0
2023-06-08 15:00:00,98.0,4.0,6.64,50.7,-70.0,10.0
2023-06-08 15:10:00,101.0,4.0,6.68,46.7,-71.0,9.0
2023-06-08 15:20:00,110.0,4.1,7.67,31.0,-72.0,11.0
2023-06-08 15:30:00,112.0,4.1,7.28,38.0,-72.0,12.0
2023-06-08 15:40:00,109.0,4.0,6.55,53.8,-72.0,10.0
2023-06-08 15:50:00,114.0,4.1,7.15,50.2,-71.0,10.0
2023-06-08 16:00:00,112.0,4.0,6.39,49.6,-70.0,10.0
2023-06-08 16:10:00,107.0,4.0,7.71,37.5,-71.0,
2023-06-08 16:20:00,106.0,4.0,7.59,49.7,-72.0,
2023-06-08 16:30:00,102.0,4.1,7.4,56.2,-71.0,15.0
2023-06-08 16:40:00,103.0,4.1,6.7,47.8,-71.0,14.0
2023-06-08 16:50:00,107.0,4.1,8.66,39.3,-73.0,11.0
2023-06-08 17:00:00,110.0,4.1,8.1,39.0,-73.0,13.0
2023-06-08 17:10:00,113.0,4.0,8.47,46.5,-72.0,12.0
2023-06-08 17:20:00,112.0,4.0,8.43,44.9,-72.0,9.0
2023-06-08 17:30:00,107.0,3.9,8.16,50.9,-72.0,10.0
2023-06-08 17:40:00,103.0,3.9,7.75,47.6,-71.0,12.0
2023-06-08 17:50:00,105.0,4.1,8.2,54.2,-69.0,10.0
2023-06-08 18:00:00,107.0,4.0,8.97,54.1,-66.0,10.0
2023-06-08 18:10:00,103.0,4.1,8.68,56.3,-59.0,11.0
2023-06-08 18:20:00,103.0,4.2,7.87,45.7,-52.0,9.0
2023-06-08 18:30:00,106.0,4.1,8.2,38.9,-42.0,8.0
2023-06-08 18:40:00,108.0,4.1,7.09,48.7,-27.0,9.0
2023-06-08 18:50:00,107.0,4.0,6.78,48.4,-9.0,7.0
2023-06-08 19:00:00,108.0,4.2,8.1,43.5,7.0,9.0
2023-06-08 19:10:00,109.0,4.4,8.53,36.2,24.0,11.0
2023-06-08 19:20:00,106.0,4.4,7.98,37.8,40.0,11.0
2023-06-08 19:30:00,111.0,4.5,8.64,36.2,51.0,11.0
2023-06-08 19:40:00,110.0,4.5,8.47,38.1,59.0,8.0
2023-06-08 19:50:00,102.0,4.5,8.37,53.0,65.0,7.0
2023-06-08 20:00:00,103.0,4.5,9.42,62.1,69.0,10.0
2023-06-08 20:10:00,106.0,4.5,7.94,59.2,68.0,12.0
2023-06-08 20:20:00,104.0,4.5,9.21,53.3,67.0,9.0
2023-06-08 20:30:00,101.0,4.5,9.9,62.3,65.0,11.0
2023-06-08 20:40:00,101.0,4.5,9.3,59.8,61.0,12.0
2023-06-08 20:50:00,101.0,4.5,9.96,62.5,55.0,11.0
2023-06-08 21:00:00,99.0,4.5,9.57,64.2,51.0,12.0
2023-06-08 21:10:00,101.0,4.4,9.13,61.3,46.0,13.0
2023-06-08 21:20:00,98.0,4.4,9.79,60.8,41.0,14.0
2023-06-08 21:30:00,97.0,4.3,8.88,60.8,36.0,12.0
2023-06-08 21:40:00,104.0,4.2,8.49,58.8,31.0,11.0
2023-06-08 21:50:00,103.0,4.2,9.63,62.3,24.0,11.0
2023-06-08 22:00:00,101.0,4.2,8.53,57.2,18.0,12.0
2023-06-08 22:10:00,100.0,4.2,9.9,61.2,12.0,14.0
2023-06-08 22:20:00,100.0,4.2,9.77,61.1,6.0,11.0
2023-06-08 22:30:00,100.0,4.2,9.61,61.9,0.0,10.0
2023-06-08 22:40:00,99.0,4.2,9.3,59.9,-8.0,12.0
2023-06-08 22:50:00,100.0,4.1,9.5,61.4,-13.0,12.0
2023-06-08 23:00:00,99.0,4.1,8.14,55.4,-19.0,14.0
2023-06-08 23:10:00,100.0,4.2,9.92,61.2,-27.0,14.0
2023-06-08 23:20:00,105.0,4.1,10.1,59.1,-32.0,12.0
2023-06-08 23:30:00,105.0,4.0,10.89,59.2,-36.0,13.0
2023-06-08 23:40:00,107.0,4.1,9.5,59.9,-41.0,14.0
2023-06-08 23:50:00,113.0,4.0,9.71,58.3,-45.0,13.0
2023-06-09 00:00:00,119.0,4.1,9.75,60.3,-47.0,15.0
2023-06-09 00:10:00,117.0,4.1,9.83,63.9,-49.0,15.0
2023-06-09 00:20:00,115.0,4.1,10.04,61.8,-50.0,14.0
2023-06-09 00:30:00,117.0,4.1,10.08,65.7,-51.0,14.0
2023-06-09 00:40:00,116.0,4.2,10.99,68.7,-50.0,15.0
2023-06-09 00:50:00,118.0,4.3,11.22,69.7,-51.0,15.0
2023-06-09 01:00:00,120.0,4.3,10.95,67.1,-52.0,12.0
2023-06-09 01:10:00,118.0,4.3,10.91,67.1,-52.0,10.0
2023-06-09 01:20:00,113.0,4.3,10.76,68.6,-52.0,12.0
2023-06-09 01:30:00,115.0,4.3,11.98,68.9,-53.0,15.0
2023-06-09 01:40:00,119.0,4.2,11.24,69.2,-56.0,14.0
2023-06-09 01:50:00,115.0,4.1,11.46,68.9,-60.0,16.0
2023-06-09 02:00:00,114.0,4.2,10.97,67.7,-63.0,18.0
2023-06-09 02:10:00,117.0,4.2,11.34,68.4,-66.0,17.0
2023-06-09 02:20:00,121.0,4.1,10.47,66.9,-71.0,15.0
2023-06-09 02:30:00,121.0,4.1,11.32,66.9,-74.0,14.0
2023-06-09 02:40:00,123.0,4.2,11.32,67.4,-78.0,15.0
2023-06-09 02:50:00,124.0,4.1,11.46,69.7,-81.0,17.0
2023-06-09 03:00:00,121.0,4.2,10.91,68.1,-84.0,16.0
2023-06-09 03:10:00,122.0,4.1,10.99,68.2,-87.0,16.0
2023-06-09 03:20:00,115.0,4.2,11.4,67.9,-89.0,19.0
2023-06-09 03:30:00,108.0,4.2,11.07,67.5,-91.0,21.0
2023-06-09 03:40:00,109.0,4.2,10.99,68.0,-92.0,19.0
2023-06-09 03:50:00,116.0,4.2,11.19,68.6,-91.0,19.0
2023-06-09 04:00:00,118.0,4.1,11.17,69.8,-90.0,21.0
2023-06-09 04:10:00,117.0,4.0,11.09,70.5,-90.0,18.0
2023-06-09 04:20:00,114.0,,11.42,70.0,-87.0,18.0
2023-06-09 04:30:00,110.0,4.1,11.5,69.5,-84.0,21.0
2023-06-09 04:40:00,113.0,4.2,11.17,69.8,-82.0,22.0
2023-06-09 04:50:00,113.0,4.3,11.05,72.5,-80.0,21.0
2023-06-09 05:00:00,107.0,4.1,10.95,72.9,-76.0,20.0
2023-06-09 05:10:00,107.0,3.9,11.03,74.0,-73.0,21.0
2023-06-09 05:20:00,109.0,3.8,10.93,75.9,-71.0,21.0
2023-06-09 05:30:00,110.0,4.0,10.35,76.5,-66.0,18.0
2023-06-09 05:40:00,106.0,4.1,10.39,77.9,-61.0,17.0
2023-06-09 05:50:00,106.0,4.0,11.17,78.9,-57.0,19.0
2023-06-09 06:00:00,106.0,4.0,11.17,80.1,-48.0,20.0
2023-06-09 06:10:00,108.0,4.1,11.71,80.2,-39.0,
2023-06-09 06:20:00,112.0,4.1,11.9,78.9,-30.0,
2023-06-09 06:30:00,110.0,4.1,11.44,79.5,-17.0,
2023-06-09 06:40:00,103.0,4.2,11.28,79.2,1.0,15.0
2023-06-09 06:50:00,104.0,4.4,11.79,79.9,15.0,15.0
2023-06-09 07:00:00,108.0,4.5,11.71,79.8,31.0,13.0
2023-06-09 07:10:00,99.0,4.4,11.05,80.9,49.0,15.0
2023-06-09 07:20:00,94.0,4.4,10.74,80.1,61.0,15.0
2023-06-09 07:30:00,97.0,4.4,10.82,79.4,74.0,13.0
2023-06-09 07:40:00,103.0,4.5,10.27,81.0,86.0,15.0
2023-06-09 07:50:00,106.0,4.4,10.1,80.4,94.0,14.0
2023-06-09 08:00:00,101.0,4.5,9.69,80.3,98.0,12.0
2023-06-09 08:10:00,99.0,4.6,9.98,83.1,101.0,12.0
2023-06-09 08:20:00,98.0,4.5,9.9,81.0,103.0,12.0
2023-06-09 08:30:00,99.0,4.5,10.6,80.7,102.0,11.0
2023-06-09 08:40:00,97.0,4.6,9.79,81.1,101.0,11.0
2023-06-09 08:50:00,94.0,4.5,9.48,82.9,100.0,13.0
2023-06-09 09:00:00,93.0,4.4,8.99,82.3,97.0,12.0
2023-06-09 09:10:00,87.0,4.4,8.45,81.9,95.0,12.0
2023-06-09 09:20:00,85.0,4.4,7.92,77.7,94.0,10.0
2023-06-09 09:30:00,86.0,4.4,7.79,82.1,90.0,8.0
2023-06-09 09:40:00,95.0,4.3,6.45,78.5,87.0,9.0
2023-06-09 09:50:00,95.0,4.3,6.35,73.4,84.0,9.0
2023-06-09 10:00:00,87.0,4.3,6.99,73.2,80.0,9.0
2023-06-09 10:10:00,89.0,4.3,7.69,74.1,76.0,8.0
2023-06-09 10:20:00,90.0,4.3,7.23,70.5,72.0,7.0
2023-06-09 10:30:00,88.0,4.2,6.95,77.8,67.0,7.0
2023-06-09 10:40:00,85.0,4.2,6.78,71.1,62.0,6.0
2023-06-09 10:50:00,84.0,4.2,5.83,76.0,57.0,7.0
2023-06-09 11:00:00,85.0,4.2,5.98,76.3,51.0,7.0
2023-06-09 11:10:00,82.0,4.2,5.77,73.4,47.0,7.0
2023-06-09 11:20:00,81.0,4.2,5.73,78.6,43.0,9.0
2023-06-09 11:30:00,86.0,4.1,6.35,79.9,37.0,7.0
2023-06-09 11:40:00,87.0,4.1,6.84,81.9,31.0,6.0
2023-06-09 11:50:00,84.0,4.1,7.13,81.4,28.0,7.0
2023-06-09 12:00:00,83.0,4.0,6.49,81.7,22.0,7.0
2023-06-09 12:10:00,82.0,4.1,6.8,74.3,17.0,8.0
2023-06-09 12:20:00,85.0,4.1,5.96,73.7,14.0,7.0
2023-06-09 12:30:00,89.0,4.1,6.97,76.1,12.0,5.0
2023-06-09 12:40:00,90.0,4.1,6.9,78.4,6.0,4.0
2023-06-09 12:50:00,89.0,4.0,6.97,80.2,2.0,5.0
2023-06-09 13:00:00,90.0,4.0,7.19,81.0,1.0,5.0
2023-06-09 13:10:00,88.0,4.1,7.54,78.9,-3.0,5.0
2023-06-09 13:20:00,82.0,4.2,7.28,82.3,-9.0,5.0
2023-06-09 13:30:00,85.0,4.2,7.85,76.2,-11.0,6.0
2023-06-09 13:40:00,87.0,4.3,6.9,79.2,-13.0,
2023-06-09 13:50:00,89.0,4.3,7.21,80.5,-19.0,
2023-06-09 14:00:00,87.0,4.2,6.0,74.4,-24.0,4.0
2023-06-09 14:10:00,86.0,4.2,6.22,79.1,-27.0,3.0
2023-06-09 14:20:00,87.0,4.4,6.2,75.6,-33.0,3.0
2023-06-09 14:30:00,87.0,4.4,6.55,66.7,-39.0,5.0
2023-06-09 14:40:00,87.0,4.4,6.45,74.3,-41.0,5.0
2023-06-09 14:50:00,81.0,4.4,7.11,80.5,-44.0,7.0
2023-06-09 15:00:00,82.0,4.3,6.95,75.2,-50.0,8.0
2023-06-09 15:10:00,83.0,4.3,6.88,69.7,-55.0,7.0
2023-06-09 15:20:00,87.0,4.5,7.36,70.8,-58.0,6.0
2023-06-09 15:30:00,86.0,4.5,7.94,78.7,-61.0,6.0
2023-06-09 15:40:00,85.0,4.5,7.63,73.1,-65.0,7.0
2023-06-09 15:50:00,87.0,4.6,7.67,69.8,-69.0,7.0
2023-06-09 16:00:00,86.0,4.5,6.97,72.2,-69.0,5.0
2023-06-09 16:10:00,91.0,4.4,7.3,75.3,-70.0,6.0
2023-06-09 16:20:00,94.0,4.4,7.54,68.8,-70.0,8.0
2023-06-09 16:30:00,93.0,4.3,7.71,69.9,-69.0,6.0
2023-06-09 16:40:00,95.0,4.2,7.75,74.7,-69.0,5.0
2023-06-09 16:50:00,98.0,4.3,7.71,79.2,-69.0,8.0
2023-06-09 17:00:00,95.0,4.4,8.58,67.6,-68.0,10.0
2023-06-09 17:10:00,91.0,4.4,9.3,67.2,-66.0,10.0
2023-06-09 17:20:00,92.0,4.3,9.75,61.4,-66.0,8.0
2023-06-09 17:30:00,92.0,4.2,9.73,67.6,-67.0,7.0
2023-06-09 17:40:00,90.0,4.2,9.28,70.1,-66.0,10.0
2023-06-09 17:50:00,96.0,4.1,8.58,72.2,-67.0,11.0
2023-06-09 18:00:00,96.0,4.1,10.97,68.1,-67.0,10.0
